PC Time,U12_rms_AVG,U23_rms_AVG,U31_rms_AVG,I1_rms_AVG,I2_rms_AVG,I3_rms_AVG,Freq_AVG,P_sum_AVG,PF_sum_AVG
15/01/2026 09:00:33,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:34,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:35,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:36,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:37,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:38,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:39,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:40,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:41,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:42,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:43,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:44,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:45,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:46,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:47,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:48,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:49,415.0,415.0,415.0,185.494,185.494,185.494,50.0,120000.0,0.9
15/01/2026 09:00:50,399.0,399.0,399.0,546.642,546.642,546.642,49.55,340000.0,0.9
15/01/2026 09:00:51,409.733,409.733,409.733,532.323,532.323,532.323,49.8711,340000.0,0.9
15/01/2026 09:00:52,413.266,413.266,413.266,527.772,527.772,527.772,49.9631,340000.0,0.9
15/01/2026 09:00:53,414.429,414.429,414.429,526.29,526.29,526.29,49.9894,340000.0,0.9
15/01/2026 09:00:54,414.812,414.812,414.812,525.805,525.805,525.805,49.997,340000.0,0.9
15/01/2026 09:00:55,414.938,414.938,414.938,525.645,525.645,525.645,49.9991,340000.0,0.9
15/01/2026 09:00:56,414.98,414.98,414.98,525.592,525.592,525.592,49.9998,340000.0,0.9
15/01/2026 09:00:57,414.993,414.993,414.993,525.575,525.575,525.575,49.9999,340000.0,0.9
15/01/2026 09:00:58,414.998,414.998,414.998,525.569,525.569,525.569,50.0,340000.0,0.9
15/01/2026 09:00:59,414.999,414.999,414.999,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:00,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:01,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:02,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:03,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:04,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:05,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:06,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:07,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:08,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:09,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:10,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:11,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:12,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:13,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:14,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:15,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:16,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:17,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:18,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:19,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:20,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:21,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:22,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:23,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:24,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:25,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:26,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:27,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:28,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:29,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:30,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:31,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:32,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:33,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:34,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:35,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:36,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:37,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:38,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:39,415.0,415.0,415.0,525.567,525.567,525.567,50.0,340000.0,0.9
15/01/2026 09:01:40,429.0,429.0,429.0,269.161,269.161,269.161,50.33,180000.0,0.9
15/01/2026 09:01:41,419.609,419.609,419.609,275.185,275.185,275.185,50.0945,180000.0,0.9
15/01/2026 09:01:42,416.517,416.517,416.517,277.228,277.228,277.228,50.0271,180000.0,0.9
15/01/2026 09:01:43,415.499,415.499,415.499,277.907,277.907,277.907,50.0078,180000.0,0.9
15/01/2026 09:01:44,415.164,415.164,415.164,278.131,278.131,278.131,50.0022,180000.0,0.9
15/01/2026 09:01:45,415.054,415.054,415.054,278.205,278.205,278.205,50.0006,180000.0,0.9
15/01/2026 09:01:46,415.018,415.018,415.018,278.229,278.229,278.229,50.0002,180000.0,0.9
15/01/2026 09:01:47,415.006,415.006,415.006,278.237,278.237,278.237,50.0001,180000.0,0.9
15/01/2026 09:01:48,415.002,415.002,415.002,278.24,278.24,278.24,50.0,180000.0,0.9
15/01/2026 09:01:49,415.001,415.001,415.001,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:01:50,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:01:51,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:01:52,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:01:53,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:01:54,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:01:55,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:01:56,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:01:57,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:01:58,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:01:59,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:00,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:01,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:02,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:03,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:04,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:05,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:06,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:07,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:08,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:09,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:10,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:11,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:12,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:13,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:14,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:15,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:16,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:17,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:18,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:19,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:20,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:21,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:22,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:23,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:24,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:25,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:26,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:27,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:28,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
15/01/2026 09:02:29,415.0,415.0,415.0,278.241,278.241,278.241,50.0,180000.0,0.9
